Id,SalePrice
1762,162887.76
1763,161047.0
1764,109532.22
1765,178219.33
1766,172532.5
1767,192359.35
1768,136254.59
1769,165722.92
1770,137686.5
1771,139043.55
1772,144133.26
1773,133924.64
1774,138182.51
1775,128481.59
1776,114253.26
1777,110310.46
1778,121077.25
1779,115369.09
1780,169887.45
1781,132806.25
1782,95692.74
1783,116407.05
1784,91874.33
1785,116454.61
1786,148264.38
1787,170887.87
1788,69833.7
1789,100550.49
1790,80387.02
1791,180196.87
1792,149894.25
1793,135076.14
1794,136992.6
1795,137484.3
1796,114596.33
1797,122995.44
1798,123726.5
1799,110330.58
1800,119944.83
1801,130741.73
1802,160399.04
1803,159007.92
1804,134889.0
1805,133309.5
1806,106300.42
1807,162953.44
1808,116304.41
1809,125489.01
1810,144095.9
1811,122717.46
1812,125134.07
1813,115729.13
1814,96034.7
1815,72043.88
1816,96209.45
1817,125693.78
1818,146254.72
1819,105928.87
1820,79067.15
1821,128534.84
1822,150970.42
1823,77712.61
1824,137038.5
1825,135190.56
1826,96920.66
1827,103256.21
1828,142851.92
1829,113771.24
1830,152384.82
1831,184206.62
1832,124927.0
1833,151315.2
1834,134586.09
1835,182924.54
1836,140668.59
1837,99406.47
1838,132205.54
1839,77894.7
1840,162245.09
1841,146431.77
1842,95576.86
1843,143158.87
1844,130097.66
1845,136790.66
1846,143482.76
1847,142916.47
1848,68312.77
1849,126841.83
1850,129254.14
1851,152281.9
1852,122452.05
1853,133566.75
1854,163711.02
1855,140016.88
1856,203104.26
1857,148794.16
1858,141191.9
1859,134364.63
1860,148739.93
1861,134325.58
1862,282684.31
1863,277672.1
1864,277672.1
1865,330195.63
1866,333347.89
1867,258753.42
1868,297931.05
1869,177992.7
1870,253592.88
1871,264637.83
1872,168674.02
1873,204592.25
1874,136455.7
1875,191786.86
1876,187503.9
1877,187277.08
1878,212739.96
1879,127211.43
1880,132959.5
1881,239228.92
1882,266076.76
1883,181688.54
1884,198591.45
1885,258434.19
1886,293316.72
1887,182367.26
1888,290307.34
1889,155193.3
1890,132053.93
1891,136547.51
1892,107843.31
1893,139577.0
1894,137972.6
1895,156786.82
1896,119825.0
1897,114384.83
1898,104169.71
1899,117127.23
1900,146023.62
1901,153707.83
1902,135564.81
1903,243122.65
1904,128170.03
1905,168962.67
1906,145594.98
1907,189994.4
1908,108196.63
1909,131897.38
1910,118806.22
1911,190720.75
1912,267388.38
1913,146227.72
1914,71978.63
1915,305154.5
1916,86444.83
1917,259746.46
1918,132845.43
1919,150449.06
1920,151540.71
1921,410186.56
1922,343647.28
1923,197170.29
1924,228264.38
1925,218781.71
1926,380049.44
1927,138453.55
1928,155953.77
1929,124663.41
1930,121276.49
1931,134586.73
1932,130383.77
1933,165306.63
1934,179811.46
1935,175453.5
1936,181856.55
1937,179687.96
1938,161483.42
1939,254742.19
1940,202359.67
1941,170871.25
1942,180973.75
1943,193001.4
1944,299327.7
1945,366195.94
1946,157393.39
1947,316785.98
1948,166668.39
1949,240830.9
1950,167966.51
1951,274746.16
1952,238398.06
1953,158760.09
1954,221545.3
1955,125062.26
1956,291923.28
1957,159848.66
1958,312252.04
1959,140287.06
1960,112724.37
1961,117070.02
1962,94095.0
1963,101736.0
1964,111890.85
1965,153110.61
1966,151224.87
1967,277860.42
1968,383566.98
1969,383453.98
1970,433559.81
1971,426013.12
1972,393461.49
1973,268122.09
1974,305895.39
1975,470618.69
1976,278552.62
1977,353207.78
1978,341047.74
1979,348546.11
1980,175382.48
1981,346903.77
1982,221643.36
1983,216616.71
1984,167291.77
1985,187706.07
1986,190134.83
1987,168126.21
1988,170406.97
1989,180167.06
1990,215812.25
1991,188691.32
1992,200880.27
1993,165347.07
1994,256194.63
1995,173558.69
1996,251160.96
1997,346039.48
1998,338962.35
1999,253765.48
2000,305407.73
2001,256401.25
2002,235767.86
2003,261187.54
2004,266847.56
2005,229229.27
2006,222553.33
2007,265296.77
2008,182136.85
2009,172986.53
2010,175583.81
2011,142361.61
2012,166678.56
2013,171630.87
2014,176658.2
2015,179259.65
2016,175268.7
2017,187042.4
2018,122660.52
2019,128413.83
2020,126415.53
2021,112504.93
2022,181526.69
2023,145201.99
2024,214853.94
2025,370231.96
2026,163829.86
2027,139754.64
2028,155513.6
2029,169739.31
2030,297898.71
2031,272527.65
2032,268922.15
2033,293869.94
2034,164664.96
2035,190468.0
2036,187117.49
2037,191434.17
2038,338502.23
2039,199093.28
2040,429954.74
2041,280363.56
2042,186603.4
2043,160854.84
2044,170202.22
2045,227136.8
2046,141016.94
2047,152231.58
2048,128931.09
2049,141477.88
2050,171616.76
2051,103735.66
2052,131752.53
2053,137995.0
2054,84164.66
2055,151435.15
2056,118751.33
2057,122227.52
2058,201235.35
2059,124376.45
2060,157987.9
2061,178830.0
2062,133377.68
2063,104554.01
2064,133241.52
2065,124674.52
2066,176386.67
2067,130830.25
2068,137869.71
2069,90468.33
2070,105283.23
2071,85980.68
2072,143260.03
2073,133683.42
2074,171638.24
2075,141157.59
2076,118311.19
2077,142389.08
2078,128003.68
2079,127395.19
2080,111080.5
2081,119870.24
2082,139190.52
2083,140059.15
2084,103531.62
2085,126196.64
2086,115810.63
2087,116217.13
2088,110217.62
2089,84286.15
2090,136627.0
2091,130002.77
2092,138619.73
2093,144852.55
2094,138246.96
2095,150843.5
2096,90520.76
2097,94379.8
2098,144208.06
2099,73825.54
2100,118423.75
2101,142896.95
2102,144803.45
2103,99063.83
2104,136381.45
2105,134591.56
2106,86928.19
2107,260328.75
2108,116322.75
2109,110386.85
2110,125446.9
2111,150376.05
2112,140960.17
2113,110631.67
2114,108975.75
2115,149708.21
2116,105089.94
2117,149532.27
2118,107769.13
2119,102151.44
2120,101624.17
2121,89231.34
2122,95795.49
2123,92711.87
2124,208784.79
2125,135217.45
2126,164559.3
2127,155574.93
2128,134999.08
2129,100077.38
2130,145077.75
2131,155613.69
2132,112019.85
2133,113875.18
2134,111399.13
2135,100648.02
2136,92841.0
2137,117266.02
2138,132872.84
2139,147164.12
2140,131230.0
2141,133016.16
2142,128884.18
2143,140349.37
2144,115992.68
2145,130600.5
2146,140141.92
2147,158296.43
2148,125299.22
2149,130837.43
2150,225669.45
2151,136844.41
2152,168980.82
2153,162972.4
2154,116966.59
2155,125591.16
2156,214886.54
2157,239159.58
2158,232118.94
2159,218909.8
2160,169675.79
2161,270002.34
2162,448678.63
2163,341293.75
2164,250987.7
2165,170073.13
2166,139972.73
2167,187135.13
2168,197573.23
2169,177119.22
2170,198701.4
2171,135627.28
2172,134735.0
2173,157152.64
2174,238187.6
2175,339743.23
2176,323214.26
2177,252810.78
2178,225331.06
2179,138358.33
2180,185474.44
2181,176501.93
2182,224637.5
2183,175915.19
2184,141330.09
2185,128705.16
2186,143596.25
2187,145126.3
2188,156027.86
2189,169467.87
2190,92650.89
2191,95259.25
2192,103151.83
2193,101158.26
2194,105283.08
2195,110097.67
2196,99828.71
2197,109482.51
2198,154169.2
2199,159130.88
2200,121042.73
2201,126102.84
2202,203910.53
2203,158627.39
2204,161843.58
2205,109157.34
2206,130222.91
2207,244620.52
2208,234887.54
2209,182459.74
2210,118370.32
2211,110187.25
2212,104643.8
2213,99833.04
2214,136037.9
2215,96822.26
2216,148122.6
2217,83837.59
2218,97945.22
2219,80122.76
2220,75013.19
2221,304041.5
2222,237095.9
2223,250189.96
2224,195833.77
2225,140500.58
2226,177781.9
2227,181495.87
2228,281885.35
2229,235305.58
2230,149654.21
2231,187773.8
2232,178571.91
2233,168868.19
2234,238553.89
2235,184984.24
2236,285657.88
2237,340047.66
2238,186064.47
2239,127984.32
2240,158102.59
2241,144228.07
2242,134905.75
2243,135665.05
2244,95411.33
2245,89053.93
2246,143154.09
2247,103996.83
2248,122823.09
2249,123718.5
2250,132357.83
2251,124843.47
2252,181111.0
2253,154387.55
2254,176493.96
2255,186317.4
2256,171326.69
2257,193506.18
2258,162678.46
2259,171780.79
2260,148154.09
2261,193846.53
2262,203072.31
2263,322242.19
2264,419288.8
2265,168334.14
2266,298733.94
2267,343821.5
2268,366486.86
2269,160438.05
2270,175433.15
2271,238971.76
2272,207625.5
2273,158669.32
2274,166195.63
2275,165688.24
2276,163701.36
2277,185123.7
2278,156547.43
2279,118956.59
2280,113439.17
2281,172240.03
2282,168539.23
2283,96039.33
2284,104956.82
2285,146430.97
2286,130883.33
2287,336908.32
2288,277113.13
2289,348093.94
2290,426181.79
2291,301908.85
2292,403041.16
2293,449772.04
2294,405812.06
2295,446416.29
2296,283724.39
2297,291170.68
2298,318479.36
2299,359434.47
2300,320299.01
2301,270001.41
2302,237172.5
2303,253365.12
2304,246763.16
2305,172651.27
2306,174094.64
2307,174661.05
2308,248915.89
2309,298975.97
2310,219201.95
2311,184039.81
2312,167274.21
2313,168832.29
2314,169134.03
2315,166071.72
2316,176824.05
2317,171558.12
2318,168020.01
2319,171042.9
2320,167992.85
2321,242332.87
2322,161553.81
2323,166532.17
2324,163932.63
2325,227569.12
2326,163442.85
2327,210685.28
2328,220035.65
2329,176600.85
2330,171773.19
2331,347023.59
2332,418401.7
2333,315890.91
2334,261718.97
2335,251412.76
2336,334471.69
2337,176296.87
2338,289900.54
2339,256042.89
2340,378980.28
2341,220969.35
2342,249576.73
2343,225463.97
2344,217613.55
2345,242812.24
2346,220442.72
2347,173265.43
2348,225082.55
2349,152820.79
2350,269259.26
2351,256883.84
2352,264522.76
2353,192951.71
2354,128758.14
2355,154636.24
2356,145331.09
2357,187280.91
2358,186191.4
2359,119595.67
2360,114705.0
2361,138230.0
2362,268225.28
2363,137380.59
2364,148566.09
2365,216399.79
2366,188221.09
2367,229433.46
2368,179546.93
2369,230470.11
2370,169513.43
2371,170496.68
2372,172175.52
2373,254211.67
2374,302390.27
2375,250533.4
2376,288660.07
2377,346798.62
2378,128085.87
2379,199443.65
2380,138347.5
2381,151787.09
2382,175670.45
2383,216533.71
2384,243286.08
2385,148027.0
2386,135899.27
2387,129774.34
2388,106314.91
2389,125578.01
2390,124203.65
2391,129646.0
2392,108976.06
2393,159518.09
2394,139566.39
2395,188089.35
2396,147461.34
2397,187279.75
2398,115063.98
2399,74895.05
2400,70850.27
2401,109484.12
2402,130975.39
2403,137639.08
2404,136740.52
2405,149041.9
2406,130141.5
2407,125416.09
2408,133679.58
2409,130801.19
2410,170206.79
2411,120952.45
2412,159671.2
2413,134665.12
2414,127285.75
2415,136191.47
2416,123882.69
2417,125164.32
2418,120168.19
2419,131920.71
2420,122645.45
2421,151303.46
2422,118194.59
2423,138270.96
2424,147710.7
2425,163836.28
2426,129310.2
2427,136330.6
2428,164084.12
2429,115188.69
2430,129512.69
2431,113689.51
2432,133448.55
2433,142386.0
2434,145402.34
2435,155314.38
2436,99742.66
2437,106988.98
2438,122147.16
2439,104346.15
2440,120195.35
2441,111427.77
2442,101666.21
2443,105225.61
2444,114969.83
2445,92336.3
2446,133715.75
2447,231667.27
2448,141025.74
2449,105967.58
2450,157462.32
2451,117151.75
2452,230459.97
2453,91397.33
2454,123807.89
2455,108887.74
2456,139341.34
2457,108375.0
2458,102870.33
2459,102572.97
2460,134751.66
2461,109664.67
2462,136064.33
2463,112547.03
2464,164948.65
2465,123681.47
2466,111837.19
2467,150535.63
2468,93872.76
2469,93427.0
2470,175449.36
2471,209148.89
2472,177053.86
2473,113682.52
2474,108481.72
2475,239443.87
2476,113301.4
2477,127460.18
2478,162916.9
2479,115559.99
2480,128682.23
2481,119969.68
2482,129917.76
2483,116006.26
2484,120354.19
2485,115793.18
2486,147364.07
2487,174749.85
2488,150607.92
2489,139970.32
2490,146185.5
2491,94085.05
2492,179285.38
2493,131379.98
2494,171082.34
2495,110911.71
2496,208355.53
2497,151148.37
2498,112469.84
2499,95442.12
2500,128656.21
2501,133206.43
2502,153997.25
2503,108293.62
2504,185990.48
2505,216433.96
2506,268594.77
2507,314491.75
2508,269619.43
2509,225603.94
2510,249965.82
2511,168767.91
2512,189007.2
2513,199991.1
2514,242657.16
2515,143436.15
2516,150697.19
2517,127935.13
2518,141859.0
2519,205539.79
2520,193666.25
2521,175860.61
2522,200798.31
2523,128970.6
2524,136000.09
2525,138650.36
2526,138242.59
2527,107568.14
2528,123554.0
2529,130432.86
2530,109044.99
2531,248530.46
2532,219231.4
2533,183915.76
2534,249329.58
2535,307683.53
2536,235367.17
2537,214064.09
2538,174884.88
2539,171830.62
2540,168112.31
2541,174150.88
2542,151113.83
2543,129001.02
2544,134428.1
2545,126511.18
2546,145598.86
2547,135570.83
2548,149335.06
2549,152798.54
2550,383331.52
2551,135525.18
2552,115962.13
2553,93030.61
2554,126914.5
2555,108200.87
2556,99675.5
2557,115339.83
2558,160183.9
2559,142062.6
2560,114844.87
2561,139895.44
2562,126646.53
2563,134120.24
2564,167098.93
2565,119458.19
2566,141951.29
2567,127137.76
2568,180252.45
2569,177985.85
2570,117503.98
2571,157928.68
2572,193401.87
2573,238432.84
2574,305033.89
2575,121538.27
2576,136992.88
2577,155735.21
2578,96935.51
2579,75025.22
2580,141485.76
2581,134829.34
2582,107217.01
2583,285301.53
2584,156650.66
2585,166275.22
2586,186186.5
2587,193250.84
2588,145283.35
2589,139166.43
2590,230035.32
2591,196208.54
2592,224700.76
2593,260728.66
2594,166296.56
2595,203224.65
2596,328349.89
2597,184334.46
2598,265361.66
2599,324274.93
2600,154944.33
2601,127661.01
2602,85746.54
2603,88651.43
2604,86874.93
2605,80543.15
2606,137458.43
2607,170131.96
2608,192979.4
2609,160604.42
2610,115155.83
2611,159180.31
2612,149682.37
2613,123234.76
2614,118229.64
2615,139511.25
2616,137778.34
2617,171119.79
2618,170892.5
2619,220825.8
2620,183453.89
2621,180818.82
2622,185515.53
2623,251874.7
2624,253732.92
2625,313390.88
2626,161060.54
2627,194623.16
2628,414511.85
2629,553760.71
2630,369823.99
2631,436284.11
2632,415146.54
2633,316127.1
2634,382511.28
2635,142985.87
2636,184936.71
2637,161633.21
2638,250014.31
2639,175476.3
2640,148163.32
2641,103667.0
2642,183986.19
2643,102933.92
2644,129321.63
2645,95909.33
2646,91525.33
2647,95941.0
2648,135630.78
2649,138355.58
2650,145127.05
2651,155332.91
2652,436455.9
2653,269537.49
2654,242295.48
2655,371797.48
2656,340489.07
2657,339973.54
2658,277305.9
2659,296647.74
2660,313732.98
2661,342281.9
2662,356195.33
2663,274641.32
2664,296481.12
2665,329312.83
2666,304115.38
2667,165907.06
2668,171838.51
2669,165902.67
2670,286463.72
2671,171402.43
2672,169184.59
2673,188828.07
2674,182325.33
2675,157704.25
2676,176844.18
2677,194061.44
2678,249606.24
2679,281914.42
2680,281967.26
2681,423710.89
2682,333652.33
2683,505146.35
2684,308981.81
2685,341917.33
2686,262582.74
2687,314247.74
2688,243905.18
2689,214285.72
2690,479898.49
2691,172207.86
2692,132109.7
2693,173364.74
2694,133626.23
2695,176045.18
2696,172154.68
2697,182244.58
2698,185974.0
2699,168125.37
2700,159495.72
2701,139909.05
2702,110558.13
2703,146594.53
2704,139757.43
2705,127675.29
2706,115304.69
2707,118581.09
2708,133574.77
2709,118248.5
2710,123417.52
2711,302019.9
2712,355696.06
2713,164735.8
2714,152050.66
2715,167933.68
2716,152143.6
2717,172555.37
2718,229348.94
2719,148091.64
2720,163627.19
2721,137725.34
2722,154535.69
2723,138755.5
2724,126282.6
2725,136330.18
2726,141327.55
2727,167744.75
2728,162696.68
2729,147228.17
2730,143779.09
2731,111894.72
2732,113834.3
2733,162238.48
2734,142010.68
2735,131938.43
2736,141082.47
2737,119339.76
2738,139946.12
2739,151981.37
2740,129855.58
2741,143072.43
2742,141320.9
2743,144695.84
2744,138696.84
2745,128763.5
2746,127104.34
2747,153553.61
2748,122155.8
2749,125773.09
2750,130118.14
2751,125150.5
2752,239127.13
2753,151806.0
2754,191234.54
2755,120350.27
2756,86971.46
2757,80109.1
2758,78166.16
2759,156522.69
2760,146973.12
2761,141864.76
2762,144270.68
2763,188745.24
2764,169343.61
2765,268238.98
2766,138676.79
2767,89135.58
2768,137128.97
2769,126759.86
2770,154492.29
2771,119816.76
2772,123539.46
2773,134666.21
2774,141755.27
2775,140339.71
2776,141747.08
2777,147225.19
2778,130233.02
2779,132518.61
2780,112271.36
2781,98577.25
2782,92125.12
2783,101488.38
2784,124106.29
2785,136476.09
2786,73219.44
2787,113079.64
2788,86145.65
2789,237397.41
2790,100772.04
2791,112973.5
2792,88727.95
2793,160309.94
2794,101025.87
2795,108906.96
2796,100823.57
2797,186268.78
2798,132322.98
2799,113387.29
2800,88211.04
2801,109588.94
2802,138465.75
2803,166417.48
2804,145617.65
2805,98973.76
2806,92229.61
2807,149788.49
2808,142205.0
2809,124490.59
2810,136126.59
2811,157831.46
2812,136688.03
2813,148864.79
2814,157197.61
2815,103498.04
2816,231607.62
2817,128882.25
2818,124153.19
2819,173352.5
2820,127465.77
2821,107951.5
2822,185612.02
2823,219726.36
2824,165777.63
2825,145325.69
2826,127349.09
2827,156151.0
2828,201765.35
2829,163390.77
2830,209342.73
2831,172481.67
2832,203498.72
2833,279161.83
2834,191245.4
2835,226357.16
2836,181933.76
2837,160501.82
2838,142901.55
2839,177859.77
2840,178848.86
2841,187340.0
2842,200835.77
2843,144960.9
2844,154566.74
2845,120263.76
2846,193446.25
2847,195688.75
2848,209035.42
2849,199188.55
2850,282743.68
2851,242246.27
2852,226948.45
2853,231094.12
2854,135996.43
2855,181061.61
2856,188081.19
2857,177867.78
2858,179987.96
2859,138266.54
2860,129000.1
2861,129875.49
2862,184900.76
2863,122358.5
2864,259397.82
2865,135302.18
2866,147784.65
2867,90296.52
2868,117788.16
2869,134643.94
2870,165484.05
2871,113819.0
2872,70104.03
2873,107281.87
2874,145141.0
2875,119922.22
2876,157783.0
2877,146460.68
2878,165212.77
2879,149229.84
2880,106709.04
2881,150605.26
2882,150124.0
2883,167395.02
2884,176159.98
2885,179929.4
2886,182736.74
2887,108736.93
2888,122256.06
2889,79415.65
2890,77345.25
2891,140772.79
2892,74142.55
2893,115743.48
2894,74022.98
2895,302942.33
2896,284858.43
2897,196473.5
2898,156992.67
2899,232380.31
2900,150085.27
2901,182812.19
2902,175921.62
2903,338894.6
2904,360924.71
2905,124911.47
2906,181324.18
2907,113471.2
2908,121784.76
2909,146392.54
2910,77528.37
2911,85745.04
2912,146794.49
2913,88334.26
2914,82287.23
2915,83373.19
2916,88103.26
2917,149213.87
2918,114744.66
2919,230851.34
